Method,Name,Error,Occurrences
POST,/standard/api/users/user-5079?include_inactive=True&sort_by=JnLNxApewRbfiOYKYkDi&sort_order=sXCCiahNsazICNnTlKyt&limit=43&offset=1&filter_role=UserRole.MODERATOR&min_age=116&created_before=mVJwCFXAwtFjMkOCjnue,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-6311?include_inactive=True&sort_by=bjVaaTSOXpRGYVFhgYWs&sort_order=UkiXcxxFweNUTBnkJxwN&limit=56&offset=3&search=troEwGUktFKtVUgjlYVh&tags=UiiXTpbeADOpQUWiLzkY,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-2245?include_inactive=False&sort_by=YSvTKRuRNRUPpAbOCVma&sort_order=NRlgjugGvhKZuSrLQZSO&limit=2&offset=1&filter_role=UserRole.ADMIN&min_age=63,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-5462?include_inactive=True&sort_by=CeDMotVlFtQKzWBQHXua&sort_order=TSwQYrqLkDKtcVSnnmzd&limit=4&offset=6&search=eSwRtTQSKkIlxdsiDQzT&min_age=54&created_after=OEcWpgbdRnfXtkBeqrXj&created_before=TiZzouPdwLindsKAiwNP,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-2983?include_inactive=True&sort_by=WoncxRnDxdQfVNyzyhXF&sort_order=gzztWulMUcPmoYsZPdsL&limit=49&offset=8&min_age=59&created_after=ZMQrokkZxahLvZcaldol,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-6717?include_inactive=False&sort_by=wRzzoyQLNEArxcHTvJaw&sort_order=tmOLYLCTKuoNIynJcRTQ&limit=22&offset=0&min_age=42,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-9135?include_inactive=False&sort_by=WCfDjIuUQhUYmMeiWfDl&sort_order=STmddedgxNEobeKKzeTF&limit=77&offset=2&max_age=9,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-3502?include_inactive=True&sort_by=HELmRokCxoZhLPBsWTNC&sort_order=lGQTSEUSJjqtvpTvGbxo&limit=88&offset=3&filter_role=UserRole.MODERATOR&search=nIlgTOipxYrWBAUdwAcA&min_age=111&created_after=MWcVFudLgmOVZlFnQJQm,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-9337?include_inactive=True&sort_by=nksKJYATYpGxWwXOLOgv&sort_order=vjFrAKxOecSMYOHBbghm&limit=53&offset=2&min_age=64&created_after=WCTqrcMsNOQgRTKIoHoo,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-9366?include_inactive=False&sort_by=YyjJCeHFOWVNPbNbFrTM&sort_order=XGlRKPPFExDcCDBGicnI&limit=67&offset=2&search=NzVGzfHnxTlGyaLkXVkf&min_age=32&max_age=113&tags=UiHlKHwbsgZePXsDDdJR&created_after=tXFHaYTRJysIWJXZwFOC&created_before=GetJWqteLdikKnodDNOV,CatchResponseError('Failed with status code: 500'),1
