Method,Name,Error,Occurrences
POST,"/standard/api/users/user-7597?include_inactive=false&sort_by=username&search=admin&tags=python,flask,api&created_before=&limit=10",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-7057?sort_by=email&limit=10&filter_role=user&max_age=40&include_inactive=true,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-9473?sort_order=desc&offset=0&filter_role=moderator&min_age=&max_age=65&tags=&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=age&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-1467?include_inactive=false&offset=0&max_age=40&tags=&sort_by=email&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-6079?include_inactive=false&sort_order=desc&filter_role=&search=test&min_age=18&max_age=65&created_after=&created_before=&sort_by=email&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-3169?sort_by=created_at&offset=0&created_before=&include_inactive=false&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-3954?sort_order=asc&limit=50&offset=10&filter_role=moderator&min_age=30&max_age=30&created_after=&include_inactive=true&sort_by=full_name,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-1320?filter_role=moderator&search=user&min_age=25&max_age=&tags=test&created_after=2022-01-01T00:00:00Z&include_inactive=false&sort_by=age&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-1492?sort_by=age&min_age=18&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=100",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-9702?include_inactive=true&sort_by=email&sort_order=desc&offset=0&max_age=&tags=&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-7298?include_inactive=false&sort_order=asc&limit=10&filter_role=&min_age=18&created_before=&sort_by=username,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-3932?include_inactive=false&sort_by=created_at&sort_order=asc&limit=10&min_age=25&created_before=,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-3636?include_inactive=true&sort_order=asc&filter_role=guest&min_age=&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=full_name&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-5832?sort_by=email&sort_order=asc&search=&min_age=18&created_after=&created_before=&include_inactive=true&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-7383?include_inactive=false&sort_order=desc&limit=10&offset=0&search=test&min_age=&tags=python,flask,api&created_before=2023-01-01T00:00:00Z&sort_by=created_at",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-6048?include_inactive=false&sort_by=age&limit=50&offset=10&filter_role=moderator&search=&max_age=&created_after=&created_before=2023-01-01T00:00:00Z,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-5865?sort_by=age&limit=50&search=user&created_after=&created_before=&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-2727?include_inactive=false&sort_by=age&limit=10&offset=10&search=&created_after=,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-8002?include_inactive=false&sort_by=created_at&sort_order=desc&limit=20&offset=0&search=test&created_before=2023-01-01T00:00:00Z,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-4279?include_inactive=false&sort_order=desc&limit=20&offset=10&search=test&max_age=65&created_after=&created_before=&sort_by=age,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-7652?search=user&max_age=30&created_before=&include_inactive=true&sort_by=age&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-2783?include_inactive=true&sort_by=username&offset=50&filter_role=moderator&search=&created_after=&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-5395?include_inactive=false&filter_role=user&sort_by=full_name&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-5234?include_inactive=true&sort_order=desc&offset=0&filter_role=moderator&max_age=30&tags=&created_before=2023-01-01T00:00:00Z&sort_by=age&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-6596?limit=100&offset=0&filter_role=user&search=&min_age=25&max_age=&tags=test&include_inactive=false&sort_by=age,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-5051?sort_by=email&sort_order=desc&limit=100&filter_role=user&max_age=50&tags=&created_after=2022-01-01T00:00:00Z&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-2429?include_inactive=false&sort_by=full_name&limit=50&filter_role=user&search=&min_age=18&max_age=40,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-1001?include_inactive=false&sort_by=full_name&limit=20&offset=0&filter_role=admin&min_age=40&max_age=40&created_after=2022-01-01T00:00:00Z,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-5644?include_inactive=false&limit=50&search=test&created_after=&sort_by=age,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-9104?include_inactive=false&sort_order=asc&offset=20&search=&min_age=25&max_age=65&created_before=&sort_by=age&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-1299?sort_order=desc&offset=0&min_age=25&max_age=40&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&include_inactive=false&sort_by=full_name&limit=50",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-4704?sort_order=desc&limit=50&offset=0&filter_role=&max_age=40&created_after=&created_before=&include_inactive=false&sort_by=created_at,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-5812?sort_by=full_name&limit=20&search=user&max_age=40&tags=test&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=false,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-6265?limit=100&offset=10&min_age=&max_age=65&include_inactive=true&sort_by=age,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-1876?include_inactive=true&limit=100&offset=0&search=&tags=api,web&sort_by=created_at",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-8680?filter_role=admin&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=full_name&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-7505?include_inactive=false&sort_by=age&limit=10&offset=20&filter_role=&min_age=&max_age=40&tags=python,flask,api&created_after=&created_before=",CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-6286?sort_by=age&sort_order=desc&offset=0&filter_role=moderator&search=user&max_age=&tags=api,web&created_before=&include_inactive=true&limit=50",CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-3183?include_inactive=true&sort_order=asc&limit=50&offset=0&filter_role=moderator&min_age=25&tags=python,flask,api&created_before=&sort_by=email",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-4748?offset=50&filter_role=&search=test&tags=test&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=age&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-5897?include_inactive=false&search=test&min_age=40&max_age=30&created_before=2023-01-01T00:00:00Z&sort_by=age&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-7915?sort_by=email&offset=0&min_age=30&max_age=40&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-7871?include_inactive=false&sort_order=asc&limit=50&offset=50&filter_role=admin&min_age=30&max_age=40&created_after=&sort_by=email,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2779?sort_by=full_name&sort_order=desc&offset=10&created_after=2022-01-01T00:00:00Z&include_inactive=false&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-3062?include_inactive=false&sort_order=asc&offset=0&filter_role=moderator&search=user&min_age=25&max_age=30&created_before=&sort_by=created_at&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-5767?sort_by=username&sort_order=desc&min_age=25&created_after=2022-01-01T00:00:00Z&include_inactive=false&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-9997?include_inactive=false&sort_order=desc&limit=10&offset=0&filter_role=user&tags=python,flask,api&created_before=&sort_by=age",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-8798?sort_by=email&limit=20&filter_role=guest&search=&min_age=40&max_age=50&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-2149?include_inactive=false&limit=10&min_age=25&max_age=50&created_after=2022-01-01T00:00:00Z&sort_by=username,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-9530?include_inactive=true&sort_order=asc&limit=50&offset=20&filter_role=moderator&min_age=40&max_age=50&created_before=2023-01-01T00:00:00Z&sort_by=full_name,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-7815?include_inactive=false&sort_by=username&sort_order=asc&filter_role=user&tags=python,flask,api&created_after=&limit=50",CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-2438?sort_order=asc&limit=100&filter_role=user&search=admin&min_age=18&max_age=&tags=api,web&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=full_name",CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-6862?include_inactive=false&sort_order=desc&limit=10&offset=0&tags=api,web&created_before=2023-01-01T00:00:00Z&sort_by=created_at",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-5314?sort_by=created_at&sort_order=asc&filter_role=&search=&max_age=30&tags=&created_before=&include_inactive=false&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-5175?include_inactive=true&sort_order=desc&offset=20&max_age=&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=email&limit=10",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-7916?sort_order=desc&offset=0&search=user&min_age=30&tags=&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=age&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-8125?sort_order=desc&limit=10&min_age=25&max_age=65&created_before=&include_inactive=true&sort_by=age,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-7400?include_inactive=false&offset=10&min_age=18&max_age=50&tags=&created_after=2022-01-01T00:00:00Z&sort_by=age&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-4058?sort_by=username&limit=100&filter_role=&search=user&min_age=30&tags=test&created_after=2022-01-01T00:00:00Z&include_inactive=false,CatchResponseError('Failed with status code: 500'),1
