Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/openapi/api/users/user-1008?sort_by=email&sort_order=asc&limit=20&filter_role=guest&min_age=30&max_age=&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false,1,1,3.884290999849327,3.884290999849327,3.884290999849327,3.884290999849327,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-1010?limit=10&min_age=40&tags=api,web&created_after=&created_before=&include_inactive=true&sort_by=full_name",1,1,3.870827997161541,3.870827997161541,3.870827997161541,3.870827997161541,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1014?limit=10&min_age=&max_age=30&tags=test&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=created_at,1,1,3.409335000469582,3.409335000469582,3.409335000469582,3.409335000469582,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1016?include_inactive=true&sort_by=created_at&sort_order=asc&created_after=&limit=100,1,1,4.405152001709212,4.405152001709212,4.405152001709212,4.405152001709212,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1019?include_inactive=true&sort_by=email&limit=20&filter_role=&search=&max_age=50&created_before=2023-01-01T00:00:00Z,1,1,8.980362999864155,8.980362999864155,8.980362999864155,8.980362999864155,37.0,0.016838513577747346,0.016838513577747346,9,9,9,9,9,9,9,9,9,9,9
POST,/openapi/api/users/user-1022?include_inactive=true&sort_by=created_at&limit=10&filter_role=user&min_age=&tags=test&created_before=,1,1,3.5038390014960896,3.5038390014960896,3.5038390014960896,3.5038390014960896,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1027?sort_order=desc&filter_role=admin&search=test&min_age=25&tags=test&created_after=&created_before=&include_inactive=true&sort_by=full_name&limit=10,1,1,4.144856000493746,4.144856000493746,4.144856000493746,4.144856000493746,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-1029?offset=0&search=&max_age=40&tags=api,web&created_after=2022-01-01T00:00:00Z&include_inactive=false&sort_by=full_name&limit=20",1,1,3.0302739978651516,3.0302739978651516,3.0302739978651516,3.0302739978651516,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1034?include_inactive=false&sort_by=created_at&offset=0&search=&min_age=40&tags=test&created_before=&limit=50,1,1,2.9439850004564505,2.9439850004564505,2.9439850004564505,2.9439850004564505,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1039?offset=10&min_age=&max_age=&created_after=&include_inactive=true&sort_by=username&limit=50,1,1,3.341012001328636,3.341012001328636,3.341012001328636,3.341012001328636,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-1041?include_inactive=false&sort_order=asc&offset=10&filter_role=admin&max_age=40&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=created_at&limit=100",1,1,2.9956229991512373,2.9956229991512373,2.9956229991512373,2.9956229991512373,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1042?include_inactive=true&sort_order=asc&offset=10&search=&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=email&limit=100,1,1,23.998441000003368,23.998441000003368,23.998441000003368,23.998441000003368,37.0,0.016838513577747346,0.016838513577747346,24,24,24,24,24,24,24,24,24,24,24
